date,County,mean,mean_ci_upper,mean_ci_lower
2020-03-30 00:00:00+00:00,36059,788.3150472221096,914.833704335021,661.7963901091981
2020-03-31 00:00:00+00:00,36059,828.7129188593852,955.2315759722967,702.1942617464738
2020-04-01 00:00:00+00:00,36059,1013.04495672642,1139.5636138393313,886.5262996135085
2020-04-02 00:00:00+00:00,36059,983.248069456863,1109.7667265697744,856.7294123439516
2020-04-03 00:00:00+00:00,36059,1005.8696199948348,1132.3882771077463,879.3509628819234
2020-04-04 00:00:00+00:00,36059,1226.1130117079636,1352.631668820875,1099.5943545950522
2020-04-05 00:00:00+00:00,36059,1243.5752731060174,1370.0939302189288,1117.056615993106
2020-04-06 00:00:00+00:00,36059,1124.2320603142402,1250.7507174271516,997.7134032013288
2020-04-07 00:00:00+00:00,36059,1192.3133446274398,1318.8320017403512,1065.7946875145285
2020-04-08 00:00:00+00:00,36059,1105.8820639113408,1232.400721024252,979.3634067984293
2020-04-09 00:00:00+00:00,36059,1549.7276472721733,1676.2463043850846,1423.208990159262
2020-04-10 00:00:00+00:00,36059,1483.0323605203585,1609.5510176332698,1356.513703407447
2020-04-11 00:00:00+00:00,36059,1396.7577889187446,1523.276446031656,1270.2391318058333
2020-04-12 00:00:00+00:00,36059,1241.3212939937578,1367.839951106669,1114.8026368808464
2020-04-13 00:00:00+00:00,36059,1175.919848976169,1302.4385060890804,1049.4011918632577
2020-04-14 00:00:00+00:00,36059,1030.655870321469,1157.1745274343803,904.1372132085575
2020-04-15 00:00:00+00:00,36059,994.2618010218167,1120.7804581347282,867.7431439089053
2020-04-16 00:00:00+00:00,36059,1236.6538655389988,1363.1725226519102,1110.1352084260875
2020-04-17 00:00:00+00:00,36059,1083.3063283908775,1209.8249855037889,956.7876712779661
2020-04-18 00:00:00+00:00,36059,911.7011893348484,1038.21984644776,785.182532221937
2020-04-19 00:00:00+00:00,36059,812.8203131710254,939.3389702839369,686.301656058114
2020-04-20 00:00:00+00:00,36059,882.4638655270342,1008.9825226399456,755.9452084141227
2020-04-21 00:00:00+00:00,36059,771.2291666512259,897.7478237641374,644.7105095383145
2020-04-22 00:00:00+00:00,36059,585.9648584578665,712.483515570778,459.44620134495506
2020-04-23 00:00:00+00:00,36059,558.9327211645143,685.4513782774258,432.41406405160285
2020-04-24 00:00:00+00:00,36059,585.0550417312854,711.5736988441969,458.536384618374
2020-04-25 00:00:00+00:00,36059,606.8441942947566,733.362851407668,480.3255371818451
2020-04-26 00:00:00+00:00,36059,801.5789332762029,928.0975903891143,675.0602761632914
2020-04-27 00:00:00+00:00,36059,712.1016332550423,838.6202903679538,585.5829761421309
2020-04-28 00:00:00+00:00,36059,522.9694775610817,649.4881346739932,396.45082044817025
2020-04-29 00:00:00+00:00,36059,417.9666243497582,544.4852814626696,291.4479672368468
2020-04-30 00:00:00+00:00,36059,479.6772568215365,606.195913934448,353.15859970862505
2020-05-01 00:00:00+00:00,36059,416.2179516284121,542.7366087413235,289.6992945155007
2020-05-02 00:00:00+00:00,36059,351.39130764475306,477.9099647576645,224.87265053184163
2020-05-03 00:00:00+00:00,36059,352.7564970144996,479.27515412741104,226.23783990158816
2020-05-04 00:00:00+00:00,36059,308.090260370372,434.60891748328345,181.57160325746057
2020-05-05 00:00:00+00:00,36059,252.5451459718234,379.0638030847348,126.02648885891196
2020-05-06 00:00:00+00:00,36059,231.8784516428681,358.3971087557795,105.35979452995667
2020-05-07 00:00:00+00:00,36059,224.71182219065534,351.23047930356677,98.19316507774391
2020-05-08 00:00:00+00:00,36059,234.65031763428124,361.1689747471927,108.13166052136981
2020-05-09 00:00:00+00:00,36059,219.72630654130123,346.24496365421265,93.2076494283898
2020-05-10 00:00:00+00:00,36059,215.70053273474886,342.2191898476603,89.18187562183743
2020-05-11 00:00:00+00:00,36059,202.45402368742643,328.97268080033786,75.935366574515
2020-05-12 00:00:00+00:00,36059,165.0518528698252,291.57050998273667,38.533195756913784
2020-05-13 00:00:00+00:00,36059,139.6756755047369,266.19433261764834,13.15701839182546
2020-05-14 00:00:00+00:00,36059,155.2615141667942,281.78017127970566,28.742857053882773
2020-05-15 00:00:00+00:00,36059,154.13723609776582,280.6558932106773,27.618578984854395
2020-05-16 00:00:00+00:00,36059,132.42638503994905,258.9450421528605,5.907727927037627
2020-05-17 00:00:00+00:00,36059,151.36547502082777,277.8841321337392,24.846817907916346
2020-05-18 00:00:00+00:00,36059,124.98627421883043,251.50493133174186,-1.532382894080996
2020-05-19 00:00:00+00:00,36059,111.22664921056504,237.74530632347648,-15.292007902346384
2020-05-20 00:00:00+00:00,36059,94.65736778656571,221.17602489947714,-31.861289326345712
2020-05-21 00:00:00+00:00,36059,89.80517022743041,216.32382734034184,-36.71348688548102
2020-05-22 00:00:00+00:00,36059,105.73863539729025,232.2572925102017,-20.780021715621174
2020-05-23 00:00:00+00:00,36059,108.87844735723641,235.39710447014784,-17.640209755675016
2020-05-24 00:00:00+00:00,36059,109.10957600905984,235.62823312197128,-17.40908110385159
2020-05-25 00:00:00+00:00,36059,108.23972045139304,234.75837756430445,-18.278936661518387
2020-05-26 00:00:00+00:00,36059,90.21969651328897,216.7383536262004,-36.29896059962246
2020-05-27 00:00:00+00:00,36059,83.51823244339974,210.03688955631117,-43.00042466951169
2020-05-28 00:00:00+00:00,36059,75.46881260116686,201.9874697140783,-51.04984451174457
2020-05-29 00:00:00+00:00,36059,93.50401586505687,220.02267297796828,-33.014641247854556
2020-05-30 00:00:00+00:00,36059,85.12774147541836,211.6463985883298,-41.390915637493066
2020-05-31 00:00:00+00:00,36059,81.43034265326361,207.94899976617504,-45.08831445964782
2020-06-01 00:00:00+00:00,36059,85.33212444747102,211.85078156038244,-41.18653266544041
2020-06-02 00:00:00+00:00,36059,85.04029043088615,211.55894754379756,-41.47836668202528
2020-06-03 00:00:00+00:00,36059,89.21276789440027,215.7314250073117,-37.305889218511155
2020-06-04 00:00:00+00:00,36059,79.52184441713678,206.0405015300482,-46.99681269577465
2020-06-05 00:00:00+00:00,36059,75.82915058447638,202.3478076973878,-50.68950652843505
2020-06-06 00:00:00+00:00,36059,81.50206854764552,208.02072566055693,-45.016588565265906
2020-06-07 00:00:00+00:00,36059,68.20472233845604,194.72337945136746,-58.31393477445539
2020-06-08 00:00:00+00:00,36059,61.01768502148356,187.536342134395,-65.50097209142787
2020-06-09 00:00:00+00:00,36059,53.86139670164493,180.38005381455636,-72.65726041126649
2020-06-10 00:00:00+00:00,36059,45.73145778819015,172.25011490110157,-80.78719932472129
2020-06-11 00:00:00+00:00,36059,41.8266899710051,168.34534708391652,-84.69196714190633
2020-06-12 00:00:00+00:00,36059,44.15763858619474,170.67629569910616,-82.36101852671669
2020-06-13 00:00:00+00:00,36059,48.19930535991291,174.71796247282435,-78.31935175299851
2020-06-14 00:00:00+00:00,36059,51.185466217299336,177.70412333021076,-75.33319089561209
2020-06-15 00:00:00+00:00,36059,39.859690245846046,166.37834735875748,-86.65896686706537
2020-06-16 00:00:00+00:00,36059,39.97369307112097,166.4923501840324,-86.54496404179045
2020-06-17 00:00:00+00:00,36059,46.7219388276982,173.24059594060964,-79.79671828521322
2020-06-18 00:00:00+00:00,36059,37.64042644857577,164.1590835614872,-88.87823066433566
2020-06-19 00:00:00+00:00,36059,33.72876462515869,160.2474217380701,-92.78989248775274
2020-06-20 00:00:00+00:00,36059,36.960205159336496,163.4788622722479,-89.55845195357493
2020-06-21 00:00:00+00:00,36059,46.74905404565914,173.26771115857056,-79.76960306725229
2020-06-22 00:00:00+00:00,36059,38.5868749698364,165.10553208274783,-87.93178214307503
2020-06-23 00:00:00+00:00,36059,36.41197026413971,162.93062737705114,-90.10668684877172
2020-06-24 00:00:00+00:00,36059,34.81054943408261,161.32920654699404,-91.70810767882881
2020-06-25 00:00:00+00:00,36059,39.48282674112498,166.0014838540364,-87.03583037178645
2020-06-26 00:00:00+00:00,36059,49.56516928641241,176.08382639932384,-76.95348782649901
2020-06-27 00:00:00+00:00,36059,40.893280574057,167.41193768696843,-85.62537653885443
2020-06-28 00:00:00+00:00,36059,41.228397920966295,167.74705503387773,-85.29025919194513
2020-06-29 00:00:00+00:00,36059,35.83353555510443,162.35219266801585,-90.685121557807
2020-06-30 00:00:00+00:00,36059,33.03910685608511,159.55776396899654,-93.47955025682631
2020-07-01 00:00:00+00:00,36059,17.21647063113798,143.7351277440494,-109.30218648177345
2020-07-02 00:00:00+00:00,36059,48.88805802400219,175.40671513691362,-77.63059908890924
2020-07-03 00:00:00+00:00,36059,47.59178486311041,174.11044197602183,-78.92687224980102
2020-07-04 00:00:00+00:00,36059,38.9812823707756,165.49993948368703,-87.53737474213582
2020-07-05 00:00:00+00:00,36059,40.01414765965914,166.53280477257056,-86.5045094532523
2020-07-06 00:00:00+00:00,36059,44.135813266371976,170.6544703792834,-82.38284384653946
2020-07-07 00:00:00+00:00,36059,33.285405380527884,159.80406249343932,-93.23325173238354
2020-07-08 00:00:00+00:00,36059,35.765437765385606,162.28409487829703,-90.75321934752583
2020-07-09 00:00:00+00:00,36059,17.82184428483927,144.3405013977507,-108.69681282807215
2020-07-10 00:00:00+00:00,36059,50.76139888612212,177.28005599903355,-75.7572582267893
2020-07-11 00:00:00+00:00,36059,53.77297421760204,180.29163133051347,-72.74568289530939
2020-07-12 00:00:00+00:00,36059,40.47985077351091,166.99850788642235,-86.03880633940051
2020-07-13 00:00:00+00:00,36059,40.764585792246244,167.28324290515766,-85.75407132066519
2020-07-14 00:00:00+00:00,36059,47.165701985570365,173.6843590984818,-79.35295512734106
2020-07-15 00:00:00+00:00,36059,58.696813828345334,185.21547094125677,-67.82184328456609
2020-07-16 00:00:00+00:00,36059,45.36344675373894,171.88210386665037,-81.15521035917249
2020-07-17 00:00:00+00:00,36059,45.62787811655028,172.1465352294617,-80.89077899636115
2020-07-18 00:00:00+00:00,36059,48.392688812293,174.91134592520444,-78.12596830061842
2020-07-19 00:00:00+00:00,36059,48.99523137179369,190.90588567722955,-92.91542293364216
2020-07-20 00:00:00+00:00,36059,48.200538206174485,199.13311319193755,-102.73203677958858
2020-07-21 00:00:00+00:00,36059,47.94496059459319,206.23678157079306,-110.34686038160666
2020-07-22 00:00:00+00:00,36059,48.04939395930261,213.72094496582736,-117.62215704722212
2020-07-23 00:00:00+00:00,36059,48.12589559738692,222.50493561156932,-126.2531444167955
2020-07-24 00:00:00+00:00,36059,48.17982803113774,231.0181097529072,-134.65845369063175
2020-07-25 00:00:00+00:00,36059,48.16886954998734,238.88337839660377,-142.5456392966291
2020-03-04 00:00:00+00:00,36047,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36047,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36047,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36047,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36047,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36047,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36047,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36047,5.082795151442541,131.6073935524349,-121.4418032495498
2020-03-12 00:00:00+00:00,36047,3.5146181116337614,130.03428470784584,-123.00504848457832
2020-03-13 00:00:00+00:00,36047,6.6272983915983765,133.14612703624948,-119.89153025305272
2020-03-14 00:00:00+00:00,36047,2.7258012055634433,129.24448746550897,-123.79288505438208
2020-03-15 00:00:00+00:00,36047,7.332538024038667,133.8512000896819,-119.18612404160457
2020-03-16 00:00:00+00:00,36047,12.771300999170426,139.28995895365944,-113.7473569553186
2020-03-17 00:00:00+00:00,36047,9.613379485420243,136.13203674133177,-116.90527777049128
2020-03-18 00:00:00+00:00,36047,52.79749351713545,179.31615065434295,-73.72116362007205
2020-03-19 00:00:00+00:00,36047,194.5430583864528,321.0617155034898,68.0244012694158
2020-03-20 00:00:00+00:00,36047,414.2424406982512,540.7610978118607,287.7237835846416
2020-03-21 00:00:00+00:00,36047,309.5140496192533,436.0327067322805,182.9953925062261
2020-03-22 00:00:00+00:00,36047,644.2577304700878,770.776387583016,517.7390733571597
2020-03-23 00:00:00+00:00,36047,460.15307992655687,586.6717370394683,333.6344228136454
2020-03-24 00:00:00+00:00,36047,579.9901868969158,706.5088440098273,453.47152978400436
2020-03-25 00:00:00+00:00,36047,654.9783749380045,781.497032050916,528.4597178250931
2020-03-26 00:00:00+00:00,36047,827.064032765178,953.5826898780895,700.5453756522666
2020-03-27 00:00:00+00:00,36047,796.0913941675752,922.6100512804867,669.5727370546638
2020-03-28 00:00:00+00:00,36047,715.1344872352072,841.6531443481186,588.6158301222957
2020-03-29 00:00:00+00:00,36047,1075.9736614888602,1202.4923186017716,949.4550043759488
2020-03-30 00:00:00+00:00,36047,866.5795962271527,993.0982533400642,740.0609391142413
2020-03-31 00:00:00+00:00,36047,1092.7363193811284,1219.2549764940397,966.2176622682169
2020-04-01 00:00:00+00:00,36047,1004.1114257371675,1130.630082850079,877.592768624256
2020-04-02 00:00:00+00:00,36047,1081.3159864355882,1207.8346435484996,954.7973293226768
2020-04-03 00:00:00+00:00,36047,1033.1576700936043,1159.6763272065157,906.6390129806929
2020-04-04 00:00:00+00:00,36047,1749.4056319354704,1875.9242890483818,1622.886974822559
2020-04-05 00:00:00+00:00,36047,1636.2353858085864,1762.7540429214978,1509.716728695675
2020-04-06 00:00:00+00:00,36047,1296.3703034958507,1422.888960608762,1169.8516463829394
2020-04-07 00:00:00+00:00,36047,1286.751438813014,1413.2700959259253,1160.2327817001026
2020-04-08 00:00:00+00:00,36047,1323.1577516712846,1449.676408784196,1196.6390945583732
2020-04-09 00:00:00+00:00,36047,1281.018270243092,1407.5369273560034,1154.4996131301807
2020-04-10 00:00:00+00:00,36047,1277.972692284746,1404.4913493976574,1151.4540351718347
2020-04-11 00:00:00+00:00,36047,1282.4298281409883,1408.9484852538997,1155.911171028077
2020-04-12 00:00:00+00:00,36047,1395.814222977682,1522.3328800905933,1269.2955658647707
2020-04-13 00:00:00+00:00,36047,1284.4330697408109,1410.9517268537222,1157.9144126278995
2020-04-14 00:00:00+00:00,36047,1121.0646343775632,1247.5832914904745,994.5459772646517
2020-04-15 00:00:00+00:00,36047,1056.012144767605,1182.5308018805163,929.4934876546935
2020-04-16 00:00:00+00:00,36047,1913.940288889901,2040.4589460028124,1787.4216317769897
2020-04-17 00:00:00+00:00,36047,1562.40092847412,1688.9195855870314,1435.8822713612087
2020-04-18 00:00:00+00:00,36047,1339.9345207392469,1466.4531778521582,1213.4158636263355
2020-04-19 00:00:00+00:00,36047,1249.471186079536,1375.9898431924473,1122.9525289666246
2020-04-20 00:00:00+00:00,36047,1088.1197669940627,1214.638424106974,961.6011098811513
2020-04-21 00:00:00+00:00,36047,867.5165274116376,994.0351845245491,740.9978702987262
2020-04-22 00:00:00+00:00,36047,806.4574178098236,932.976074922735,679.9387606969121
2020-04-23 00:00:00+00:00,36047,807.3599233278696,933.8785804407811,680.8412662149582
2020-04-24 00:00:00+00:00,36047,819.5819967035114,946.1006538164229,693.0633395906
2020-04-25 00:00:00+00:00,36047,1032.687338979172,1159.2059960920833,906.1686818662605
2020-04-26 00:00:00+00:00,36047,967.1215030104447,1093.640160123356,840.6028458975333
2020-04-27 00:00:00+00:00,36047,889.2145118760443,1015.7331689889558,762.6958547631328
2020-04-28 00:00:00+00:00,36047,731.2495685740788,857.7682256869903,604.7309114611674
2020-04-29 00:00:00+00:00,36047,713.4586399893426,839.977297102254,586.9399828764311
2020-04-30 00:00:00+00:00,36047,706.0902715340208,832.6089286469322,579.5716144211093
2020-05-01 00:00:00+00:00,36047,668.2306964293252,794.7493535422367,541.7120393164138
2020-05-02 00:00:00+00:00,36047,645.8496014417286,772.3682585546401,519.3309443288172
2020-05-03 00:00:00+00:00,36047,697.1980322412809,823.7166893541923,570.6793751283694
2020-05-04 00:00:00+00:00,36047,618.4482018300137,744.9668589429251,491.9295447171022
2020-05-05 00:00:00+00:00,36047,489.45874950914754,615.977406622059,362.9400923962361
2020-05-06 00:00:00+00:00,36047,475.37426224038205,601.8929193532935,348.85560512747065
2020-05-07 00:00:00+00:00,36047,455.8264015542156,582.345058667127,329.3077444413042
2020-05-08 00:00:00+00:00,36047,519.7697473827362,646.2884044956477,393.2510902698248
2020-05-09 00:00:00+00:00,36047,459.2673675551094,585.7860246680208,332.748710442198
2020-05-10 00:00:00+00:00,36047,459.0610846271563,585.5797417400677,332.5424275142449
2020-05-11 00:00:00+00:00,36047,407.74173619882373,534.2603933117351,281.22307908591233
2020-05-12 00:00:00+00:00,36047,347.1515918239983,473.67024893690973,220.63293471108685
2020-05-13 00:00:00+00:00,36047,319.7811503650394,446.2998074779508,193.262493252128
2020-05-14 00:00:00+00:00,36047,339.7816733003451,466.3003304132566,213.2630161874337
2020-05-15 00:00:00+00:00,36047,379.050539103531,505.5691962164424,252.53188199061955
2020-05-16 00:00:00+00:00,36047,415.86145295497096,542.3801100678824,289.34279584205956
2020-05-17 00:00:00+00:00,36047,395.87961281821026,522.3982699311217,269.3609557052988
2020-05-18 00:00:00+00:00,36047,350.88038541561406,477.39904252852546,224.36172830270263
2020-05-19 00:00:00+00:00,36047,283.28932242664627,409.80797953955766,156.77066531373484
2020-05-20 00:00:00+00:00,36047,263.71714755260524,390.23580466551664,137.1984904396938
2020-05-21 00:00:00+00:00,36047,247.7007208458062,374.2193779587176,121.18206373289476
2020-05-22 00:00:00+00:00,36047,375.20243833930124,501.7210954522127,248.6837812263898
2020-05-23 00:00:00+00:00,36047,280.8283101257612,407.3469672386726,154.3096530128498
2020-05-24 00:00:00+00:00,36047,272.30821339548686,398.8268705083983,145.78955628257543
2020-05-25 00:00:00+00:00,36047,279.2606683665415,405.77932547945295,152.74201125363007
2020-05-26 00:00:00+00:00,36047,242.96266545592044,369.48132256883184,116.44400834300902
2020-05-27 00:00:00+00:00,36047,227.31780209766998,353.83645921058144,100.79914498475856
